family_id,assigned_day,pref,n_people
3215,83,1,2
3216,21,10,4
3217,77,4,3
3218,57,6,2
3219,55,0,8
3220,39,83,4
3221,90,6,4
3222,21,4,5
3223,35,4,4
3224,51,1,5
3225,13,3,6
3226,93,0,3
3227,91,1,5
3228,5,10,6
3229,85,85,5
3230,72,72,2
3231,35,3,2
3232,55,1,7
3233,20,2,3
3234,43,1,5
3235,22,4,5
3236,30,3,4
3237,55,2,5
3238,6,5,5
3239,99,6,4
3240,35,3,5
3241,51,2,2
3242,32,63,4
3243,46,10,4
3244,70,6,6
3245,51,0,5
3246,98,4,4
3247,64,10,2
3248,78,1,4
3249,49,2,4
3250,68,10,3
3251,100,10,3
3252,83,1,5
3253,97,5,3
3254,58,3,5
3255,56,5,2
3256,6,1,5
3257,57,2,2
3258,6,0,2
3259,28,6,4
3260,79,6,7
3261,57,1,4
3262,13,1,5
3263,6,5,7
3264,81,10,5
3265,70,1,3
3266,51,6,4
3267,62,2,4
3268,85,10,2
3269,17,10,5
3270,36,4,3
3271,13,4,3
3272,57,10,8
3273,77,1,6
3274,85,2,5
3275,8,1,5
3276,97,4,6
3277,90,1,3
3278,62,5,4
3279,88,10,8
3280,37,2,6
3281,63,3,4
3282,55,0,3
3283,41,6,4
3284,21,0,4
3285,76,2,4
3286,55,10,4
3287,51,5,5
3288,50,6,6
3289,100,5,7
3290,78,6,7
3291,90,0,4
3292,95,10,4
3293,34,2,3
3294,21,6,5
3295,84,2,7
3296,57,0,2
3297,15,0,8
3298,8,5,2
3299,49,0,4
3300,93,0,2
3301,61,10,5
3302,22,1,4
3303,55,2,3
3304,73,10,3
3305,50,4,4
3306,57,2,8
3307,50,1,3
3308,22,0,5
3309,41,10,6
3310,54,10,8
3311,36,0,4
3312,98,6,4
3313,77,0,5
3314,51,4,4
3315,36,5,4
3316,51,0,2
3317,8,6,5
3318,55,0,2
3319,67,10,5
3320,57,5,3
3321,65,3,2
3322,77,2,5
3323,13,6,5
3324,46,10,3
3325,43,0,4
3326,55,5,7
3327,37,0,2
3328,13,6,4
3329,33,10,3
3330,41,0,5
3331,56,6,4
3332,65,3,8
3333,57,5,5
3334,15,0,3
3335,35,3,6
3336,43,1,5
3337,13,4,2
3338,33,10,4
3339,35,2,7
3340,51,3,2
3341,14,10,3
3342,37,1,6
3343,15,1,6
3344,46,10,4
3345,49,1,7
3346,21,3,4
3347,58,0,3
3348,51,1,4
3349,55,5,5
3350,34,0,3
3351,85,3,4
3352,21,1,2
3353,64,4,6
3354,86,2,8
3355,8,0,6
3356,10,10,6
3357,21,1,3
3358,52,10,4
3359,62,1,4
3360,44,2,7
3361,21,0,3
3362,37,4,4
3363,20,0,2
3364,62,1,2
3365,18,10,6
3366,15,0,4
3367,8,3,2
3368,98,0,4
3369,43,0,6
3370,6,2,2
3371,51,3,3
3372,55,0,4
3373,6,3,2
3374,22,6,2
3375,72,4,5
3376,44,3,5
3377,57,0,7
3378,22,5,6
3379,67,10,2
3380,42,4,2
3381,73,10,4
3382,93,0,4
3383,22,5,4
3384,91,1,5
3385,86,0,6
3386,61,10,3
3387,44,3,4
3388,98,1,3
3389,49,4,3
3390,65,1,3
3391,8,2,4
3392,41,2,4
3393,55,10,3
3394,57,2,6
3395,100,2,6
3396,22,4,2
3397,49,5,5
3398,34,0,3
3399,44,0,3
3400,72,5,4
3401,83,83,2
3402,72,0,3
3403,76,5,4
3404,13,2,4
3405,51,0,5
3406,37,3,2
3407,57,1,6
3408,58,5,6
3409,70,0,2
3410,35,3,4
3411,37,4,5
3412,97,2,2
3413,44,2,5
3414,79,3,3
3415,51,1,7
3416,76,4,6
3417,30,4,3
3418,34,1,5
3419,49,4,5
3420,41,0,2
3421,58,6,3
3422,36,1,2
3423,72,2,4
3424,56,1,4
3425,6,0,5
3426,33,10,4
3427,69,6,4
3428,49,4,3
3429,35,3,2
3430,37,6,5
3431,13,6,4
3432,6,0,4
3433,98,0,3
3434,35,0,5
3435,37,1,2
3436,98,0,4
3437,90,1,8
3438,1,10,2
3439,85,3,4
3440,2,79,4
3441,50,5,4
3442,32,10,4
3443,83,0,3
3444,79,4,6
3445,77,1,5
3446,44,0,4
3447,41,2,6
3448,97,6,4
3449,51,1,6
3450,72,3,2
3451,1,10,3
3452,40,10,3
3453,42,2,3
3454,56,6,7
3455,63,2,2
3456,34,1,3
3457,37,1,7
3458,63,4,6
3459,83,4,5
3460,12,10,2
3461,85,2,4
3462,79,3,3
3463,30,0,3
3464,6,0,7
3465,85,10,6
3466,34,0,4
3467,6,0,5
3468,35,2,8
3469,41,2,6
3470,50,5,5
3471,51,4,4
3472,56,10,8
3473,34,3,6
3474,49,0,4
3475,6,1,5
3476,60,10,5
3477,71,2,3
3478,43,1,2
3479,57,2,4
3480,83,1,2
3481,26,10,4
3482,34,0,3
3483,20,10,5
3484,37,3,4
3485,6,1,2
3486,37,0,2
3487,83,0,4
3488,78,1,4
3489,85,0,7
3490,88,10,5
3491,64,2,8
3492,77,4,4
3493,55,10,3
3494,97,2,3
3495,49,2,7
3496,86,0,3
3497,9,10,5
3498,79,1,4
3499,32,10,7
3500,55,5,2
3501,94,10,4
3502,76,4,5
3503,22,5,3
3504,6,2,6
3505,70,5,4
3506,2,2,2
3507,64,2,3
3508,92,2,5
3509,63,1,3
3510,80,10,4
3511,49,2,3
3512,37,10,3
3513,44,3,4
3514,34,6,3
3515,8,5,4
3516,68,10,2
3517,57,4,3
3518,52,10,3
3519,62,3,8
3520,70,2,3
3521,36,0,5
3522,65,1,3
3523,76,3,3
3524,8,0,2
3525,34,0,2
3526,90,0,4
3527,55,1,4
3528,10,10,7
3529,65,1,2
3530,49,2,2
3531,58,3,3
3532,59,10,4
3533,6,6,3
3534,31,10,5
3535,29,10,4
3536,21,1,3
3537,41,10,7
3538,67,71,4
3539,93,0,4
3540,90,1,3
3541,21,4,3
3542,78,2,4
3543,34,3,4
3544,57,0,5
3545,76,0,4
3546,58,0,5
3547,49,5,3
3548,84,0,6
3549,6,6,6
3550,38,10,4
3551,10,10,4
3552,62,1,6
3553,59,10,5
3554,47,10,4
3555,17,10,3
3556,70,3,3
3557,42,3,3
3558,95,83,2
3559,75,10,4
3560,32,10,6
3561,78,1,5
3562,20,63,3
3563,36,0,3
3564,11,10,5
3565,84,3,4
3566,77,2,3
3567,66,10,3
3568,37,2,4
3569,62,5,3
3570,100,0,7
3571,21,0,8
3572,42,2,4
3573,49,1,4
3574,71,1,4
3575,97,1,2
3576,32,10,4
3577,92,5,3
3578,56,2,5
3579,93,0,2
3580,58,5,7
3581,36,5,3
3582,43,1,4
3583,49,1,6
3584,21,2,2
3585,72,0,5
3586,65,4,4
3587,63,3,3
3588,30,1,3
3589,58,4,3
3590,35,3,5
3591,7,10,4
3592,80,10,5
3593,42,0,3
3594,65,2,3
3595,26,10,8
3596,95,10,3
3597,37,2,3
3598,61,10,2
3599,57,1,2
3600,48,10,4
3601,84,1,4
3602,4,10,4
3603,99,4,4
3604,23,10,5
3605,55,1,4
3606,44,3,7
3607,27,10,2
3608,63,0,4
3609,83,4,8
3610,88,10,4
3611,3,10,7
3612,57,5,3
3613,79,2,2
3614,6,1,4
3615,61,10,4
3616,83,0,7
3617,84,0,3
3618,78,3,2
3619,33,10,3
3620,37,1,5
3621,54,10,4
3622,27,10,4
3623,66,69,3
3624,77,0,3
3625,42,4,6
3626,43,0,5
3627,8,5,2
3628,30,6,4
3629,12,10,4
3630,64,1,3
3631,97,3,4
3632,12,10,5
3633,34,6,3
3634,63,2,5
3635,30,0,4
3636,58,3,3
3637,70,3,2
3638,25,10,8
3639,36,10,7
3640,77,1,6
3641,76,0,3
3642,80,10,3
3643,67,10,4
3644,55,70,6
3645,85,5,2
3646,50,3,4
3647,63,3,5
3648,36,1,3
3649,85,3,6
3650,21,3,4
3651,80,86,3
3652,21,2,3
3653,17,10,4
3654,87,10,5
3655,34,6,2
3656,25,10,4
3657,95,10,4
3658,79,3,5
3659,43,2,7
3660,36,0,5
3661,76,3,4
3662,41,10,8
3663,83,3,4
3664,20,10,8
3665,45,10,4
3666,59,10,2
3667,86,4,3
3668,86,1,2
3669,76,1,5
3670,55,1,3
3671,51,10,2
3672,61,10,2
3673,86,3,4
3674,92,92,5
3675,50,6,5
3676,93,4,6
3677,78,4,2
3678,33,10,2
3679,21,0,2
3680,90,1,7
3681,60,10,3
3682,57,0,5
3683,36,3,8
3684,42,0,5
3685,34,4,4
3686,44,10,6
3687,85,0,3
3688,31,10,5
3689,18,10,4
3690,85,4,3
3691,79,10,3
3692,69,3,7
3693,38,10,4
3694,34,5,4
3695,20,10,6
3696,62,5,3
3697,98,2,5
3698,64,5,4
3699,93,3,4
3700,30,10,3
3701,50,0,5
3702,95,10,7
3703,41,3,4
3704,62,6,6
3705,44,5,4
3706,34,5,5
3707,99,2,4
3708,56,2,4
3709,30,0,5
3710,69,1,4
3711,76,2,5
3712,14,10,5
3713,24,10,2
3714,62,1,3
3715,19,10,4
3716,8,10,2
3717,84,1,4
3718,100,1,2
3719,91,1,4
3720,84,2,6
3721,62,0,6
3722,56,3,2
3723,1,10,4
3724,84,1,2
3725,45,10,5
3726,83,3,4
3727,57,0,4
3728,37,2,6
3729,99,0,4
3730,41,6,6
3731,36,0,3
3732,67,10,2
3733,85,0,6
3734,97,5,2
3735,79,2,2
3736,82,10,5
3737,51,10,3
3738,37,10,2
3739,90,0,4
3740,5,10,3
3741,91,4,2
3742,6,10,8
3743,62,5,4
3744,72,5,2
3745,92,3,3
3746,99,10,8
3747,85,5,4
3748,78,2,5
3749,85,6,5
3750,5,10,5
3751,30,4,5
3752,36,0,7
3753,50,2,5
3754,85,2,7
3755,41,10,6
3756,36,1,4
3757,77,6,3
3758,69,5,5
3759,55,4,3
3760,100,5,5
3761,34,5,4
3762,33,10,2
3763,34,1,5
3764,41,1,7
3765,62,0,4
3766,47,10,2
3767,92,2,5
3768,41,0,5
3769,100,5,8
3770,50,6,2
3771,2,10,4
3772,69,6,6
3773,84,5,3
3774,3,10,5
3775,9,10,3
3776,58,2,3
3777,37,2,5
3778,38,10,8
3779,67,10,4
3780,64,1,4
3781,37,10,4
3782,65,1,2
3783,76,3,5
3784,19,10,4
3785,91,6,4
3786,41,1,4
3787,55,3,4
3788,72,5,6
3789,78,3,4
3790,19,10,2
3791,36,2,5
3792,77,0,8
3793,68,10,6
3794,71,5,4
3795,86,1,8
3796,86,1,8
3797,86,10,4
3798,42,42,6
3799,65,65,2
3800,78,2,4
3801,1,10,5
3802,36,0,3
3803,52,10,2
3804,56,0,7
3805,94,10,4
3806,55,1,6
3807,30,1,3
3808,30,4,5
3809,3,10,4
3810,85,1,2
3811,63,4,3
3812,84,5,4
3813,91,5,7
3814,97,2,4
3815,70,0,2
3816,46,70,3
3817,30,10,4
3818,34,4,5
3819,91,0,6
3820,30,6,3
3821,36,1,7
3822,61,10,4
3823,45,10,5
3824,72,2,5
3825,99,1,4
3826,76,1,2
3827,94,10,4
3828,85,3,3
3829,41,4,5
3830,42,2,3
3831,47,10,4
3832,65,4,3
3833,88,10,4
3834,18,10,4
3835,80,10,4
3836,41,0,5
3837,60,10,3
3838,63,0,2
3839,30,1,5
3840,36,5,4
3841,5,10,4
3842,50,4,5
3843,59,10,4
3844,85,0,4
3845,42,0,4
3846,24,10,6
3847,2,10,3
3848,39,10,3
3849,100,10,4
3850,56,1,6
3851,30,1,5
3852,85,10,5
3853,12,10,3
3854,100,2,4
3855,27,10,5
3856,90,1,5
3857,69,1,4
3858,66,10,3
3859,34,10,2
3860,98,2,4
3861,69,2,6
3862,41,0,2
3863,11,10,4
3864,76,3,6
3865,32,10,4
3866,84,3,4
3867,25,10,4
3868,47,10,5
3869,75,10,4
3870,87,10,4
3871,75,70,3
3872,78,3,5
3873,97,3,6
3874,20,10,6
3875,74,10,4
3876,39,10,3
3877,15,10,4
3878,91,0,7
3879,36,2,3
3880,1,10,4
3881,78,4,4
3882,63,3,2
3883,64,4,4
3884,63,10,4
3885,72,5,5
3886,63,0,3
3887,81,10,3
3888,30,0,3
3889,75,10,4
3890,95,10,5
3891,37,1,2
3892,75,10,3
3893,15,10,5
3894,100,2,6
3895,89,10,4
3896,11,10,4
3897,66,10,3
3898,17,10,7
3899,53,10,6
3900,36,6,5
3901,89,10,3
3902,44,10,5
3903,70,6,4
3904,1,10,4
3905,42,5,3
3906,64,1,5
3907,1,10,5
3908,92,1,3
3909,75,10,5
3910,59,10,4
3911,4,10,2
3912,24,10,3
3913,99,0,2
3914,80,10,4
3915,72,4,2
3916,59,10,6
3917,80,10,4
3918,95,10,7
3919,80,10,4
3920,90,1,3
3921,91,2,6
3922,42,10,4
3923,70,6,3
3924,53,10,4
3925,61,10,3
3926,17,10,3
3927,33,10,7
3928,91,5,4
3929,78,4,4
3930,69,6,5
3931,90,10,2
3932,90,0,7
3933,63,3,4
3934,42,0,4
3935,40,10,4
3936,22,10,3
3937,31,10,5
3938,82,10,4
3939,12,10,5
3940,89,10,4
3941,47,10,4
3942,64,6,5
3943,79,5,4
3944,69,5,3
3945,65,2,6
3946,42,2,4
3947,87,10,5
3948,46,10,2
3949,86,10,3
3950,47,10,7
3951,26,10,4
3952,10,10,4
3953,76,4,8
3954,82,10,3
3955,60,10,2
3956,77,1,8
3957,30,2,7
3958,42,4,4
3959,17,10,5
3960,9,10,2
3961,97,1,4
3962,40,10,2
3963,7,10,5
3964,30,5,4
3965,97,0,3
3966,42,0,7
3967,3,10,4
3968,81,10,2
3969,56,3,4
3970,98,4,4
3971,77,5,6
3972,1,10,4
3973,14,10,6
3974,79,4,3
3975,2,10,5
3976,8,10,4
3977,62,62,5
3978,97,3,3
3979,47,10,4
3980,31,56,3
3981,84,0,6
3982,42,1,3
3983,96,10,5
3984,64,2,3
3985,65,0,2
3986,38,10,4
3987,99,2,4
3988,30,3,5
3989,1,10,8
3990,84,5,7
3991,97,1,4
3992,66,86,2
3993,24,10,5
3994,28,69,4
3995,92,5,3
3996,92,0,3
3997,40,10,5
3998,11,10,2
3999,92,10,4
4000,42,4,4
4001,4,62,3
4002,4,100,5
4003,62,6,4
4004,51,10,7
4005,30,1,4
4006,86,5,5
4007,39,10,4
4008,64,0,2
4009,12,10,5
4010,86,5,5
4011,20,10,3
4012,98,4,7
4013,4,10,2
4014,3,10,4
4015,69,4,2
4016,99,0,2
4017,93,2,2
4018,62,10,3
4019,35,90,4
4020,14,10,7
4021,52,78,6
4022,77,0,4
4023,59,10,4
4024,85,1,2
4025,98,2,3
4026,13,6,2
4027,60,10,4
4028,66,10,6
4029,63,5,5
4030,31,65,6
4031,7,10,4
4032,53,10,4
4033,56,0,7
4034,77,3,6
4035,42,3,5
4036,100,6,4
4037,3,10,5
4038,65,1,6
4039,59,10,5
4040,13,10,3
4041,62,5,4
4042,4,10,2
4043,45,10,5
4044,97,10,3
4045,27,10,7
4046,47,10,7
4047,39,10,3
4048,42,0,6
4049,7,10,4
4050,40,10,5
4051,56,10,4
4052,73,10,7
4053,78,5,3
4054,42,10,4
4055,86,1,5
4056,76,4,3
4057,78,3,5
4058,78,4,4
4059,19,10,2
4060,76,2,5
4061,11,10,7
4062,70,4,3
4063,68,10,4
4064,85,1,5
4065,24,10,6
4066,48,10,4
4067,73,10,5
4068,79,5,3
4069,52,10,5
4070,47,10,3
4071,41,10,2
4072,56,5,5
4073,91,2,3
4074,1,10,2
4075,20,10,5
4076,17,10,2
4077,1,10,5
4078,11,10,8
4079,84,2,4
4080,18,10,4
4081,87,10,3
4082,30,4,2
4083,7,10,4
4084,65,3,5
4085,95,10,2
4086,76,1,2
4087,95,10,4
4088,7,10,4
4089,50,10,7
4090,61,10,4
4091,47,10,3
4092,34,10,5
4093,70,5,6
4094,96,10,6
4095,76,1,5
4096,63,6,7
4097,12,10,2
4098,62,62,3
4099,76,3,5
4100,74,10,6
4101,32,10,4
4102,47,10,3
4103,56,3,4
4104,56,6,4
4105,98,5,2
4106,5,10,4
4107,56,4,3
4108,1,10,5
4109,67,10,4
4110,69,6,5
4111,86,5,6
4112,85,5,4
4113,100,4,4
4114,96,10,4
4115,86,6,4
4116,76,10,3
4117,63,0,3
4118,80,10,6
4119,18,10,5
4120,2,10,2
4121,84,3,5
4122,65,10,2
4123,71,10,4
4124,69,10,4
4125,58,10,4
4126,23,10,7
4127,26,10,4
4128,17,10,5
4129,70,1,5
4130,32,10,4
4131,91,4,5
4132,26,10,4
4133,7,10,4
4134,82,10,4
4135,93,4,5
4136,83,6,2
4137,64,5,7
4138,1,10,4
4139,1,62,8
4140,12,10,4
4141,21,10,7
4142,75,10,4
4143,90,5,4
4144,66,10,3
4145,37,10,4
4146,24,100,5
4147,81,10,4
4148,45,10,6
4149,49,10,6
4150,57,57,4
4151,40,10,5
4152,1,10,6
4153,98,10,4
4154,22,10,2
4155,52,10,2
4156,17,10,3
4157,31,10,5
4158,75,10,5
4159,11,10,6
4160,80,10,3
4161,94,10,5
4162,1,10,3
4163,52,10,2
4164,45,10,5
4165,1,10,4
4166,25,19,2
4167,80,10,5
4168,82,10,6
4169,62,11,5
4170,17,25,5
4171,11,18,2
4172,1,10,3
4173,94,10,4
4174,43,22,4
4175,93,10,2
4176,88,10,4
4177,17,10,5
4178,90,10,4
4179,20,10,2
4180,33,33,3
4181,9,10,4
4182,25,10,4
4183,80,10,5
4184,27,10,3
4185,47,10,2
4186,25,10,5
4187,73,10,2
4188,28,10,2
4189,5,10,6
4190,4,10,3
4191,18,10,2
4192,4,10,5
4193,75,10,4
4194,5,10,8
4195,82,10,4
4196,17,10,6
4197,29,87,2
4198,53,10,5
4199,46,10,4
4200,47,10,4
4201,59,10,5
4202,67,10,5
4203,26,10,2
4204,47,10,6
4205,32,10,4
4206,1,10,4
4207,39,17,3
4208,39,14,4
4209,10,10,2
4210,35,10,4
4211,94,10,5
4212,15,10,3
4213,66,10,4
4214,51,20,2
4215,89,10,5
4216,11,10,4
4217,38,10,5
4218,54,10,2
4219,76,10,3
4220,79,10,5
4221,23,10,3
4222,53,10,5
4223,46,46,4
4224,61,10,7
4225,94,10,5
4226,1,59,7
4227,23,10,2
4228,40,10,3
4229,73,10,5
4230,38,10,2
4231,23,74,4
4232,69,10,3
4233,89,10,5
4234,45,10,2
4235,35,10,3
4236,95,10,4
4237,1,66,5
4238,1,10,3
4239,24,10,4
4240,59,10,7
4241,81,10,2
4242,19,19,6
4243,9,10,5
4244,3,82,3
4245,79,10,3
4246,59,23,5
4247,38,38,4
4248,8,10,5
4249,52,10,7
4250,82,93,5
4251,64,10,5
4252,1,10,5
4253,96,10,7
4254,33,10,7
4255,88,42,4
4256,3,10,3
4257,40,58,7
4258,8,10,6
4259,80,10,4
4260,58,99,5
4261,9,9,3
4262,5,10,5
4263,51,10,3
4264,5,33,5
4265,43,3,4
4266,36,10,7
4267,32,10,4
4268,90,10,3
4269,16,45,4
4270,56,53,5
4271,25,10,3
4272,33,10,4
4273,30,10,3
4274,74,10,5
4275,61,10,4
4276,98,10,3
4277,49,24,4
4278,50,10,7
4279,46,10,5
4280,12,10,6
4281,40,10,4
4282,54,10,5
4283,27,27,4
4284,94,10,6
4285,43,10,3
4286,25,10,4
4287,83,10,6
4288,31,10,2
4289,39,10,6
4290,69,69,7
4291,55,55,2
4292,71,10,2
4293,1,10,4
4294,1,10,3
4295,1,82,2
4296,28,81,6
4297,100,1,5
4298,61,61,6
4299,1,10,3
4300,53,5,7
4301,18,83,5
4302,10,10,8
4303,96,12,7
4304,19,10,4
4305,73,10,5
4306,38,25,5
4307,18,10,2
4308,16,16,3
4309,38,10,5
4310,25,10,6
4311,82,10,5
4312,33,10,8
4313,21,10,6
4314,82,10,5
4315,53,10,2
4316,87,10,2
4317,46,46,4
4318,79,10,4
4319,74,74,4
4320,74,10,5
4321,14,10,7
4322,88,10,5
4323,95,10,4
4324,2,10,7
4325,59,10,5
4326,89,10,4
4327,74,10,4
4328,54,10,4
4329,87,10,6
4330,59,10,2
4331,17,10,5
4332,10,10,4
4333,74,10,2
4334,32,10,5
4335,89,10,5
4336,68,10,5
4337,3,52,8
4338,74,10,5
4339,9,10,2
4340,81,10,4
4341,61,10,4
4342,42,42,3
4343,1,10,2
4344,61,10,4
4345,88,10,6
4346,53,10,5
4347,71,71,4
4348,15,66,4
4349,18,10,3
4350,13,10,7
4351,42,10,3
4352,1,10,4
4353,4,10,3
4354,74,10,4
4355,8,10,3
4356,70,10,2
4357,47,10,3
4358,37,10,4
4359,45,45,5
4360,54,10,2
4361,19,10,4
4362,31,10,4
4363,9,10,3
4364,28,28,4
4365,82,10,3
4366,81,10,3
4367,95,10,4
4368,99,99,7
4369,66,10,3
4370,27,10,7
4371,15,10,3
4372,18,10,2
4373,47,10,5
4374,95,10,3
4375,23,10,4
4376,80,10,6
4377,4,33,5
4378,12,40,4
4379,94,10,2
4380,11,24,3
4381,21,10,5
4382,43,10,4
4383,4,10,8
4384,10,10,3
4385,21,10,5
4386,57,10,3
4387,23,10,2
4388,80,95,4
4389,14,59,4
4390,32,10,5
4391,79,10,4
4392,44,68,3
4393,26,10,5
4394,1,10,2
4395,45,31,5
4396,62,10,6
4397,26,10,3
4398,31,10,6
4399,5,10,4
4400,55,10,5
4401,12,10,4
4402,66,10,3
4403,46,10,6
4404,45,10,4
4405,38,10,2
4406,31,10,3
4407,84,84,3
4408,50,10,5
4409,33,10,4
4410,61,10,6
4411,81,10,2
4412,68,10,2
4413,88,10,3
4414,11,10,7
4415,12,10,5
4416,53,10,8
4417,66,10,3
4418,40,10,5
4419,40,14,4
4420,1,1,6
4421,81,22,4
4422,10,10,2
4423,52,10,3
4424,77,2,3
4425,39,10,4
4426,12,17,4
4427,25,25,5
4428,52,10,4
4429,10,34,5
4430,25,10,4
4431,89,61,4
4432,89,10,4
4433,18,10,2
4434,5,10,3
4435,10,10,4
4436,15,10,3
4437,74,53,2
4438,9,10,4
4439,34,10,6
4440,77,77,5
4441,81,81,3
4442,10,10,4
4443,87,10,4
4444,4,10,5
4445,8,10,4
4446,53,10,6
4447,40,91,5
4448,87,10,4
4449,7,7,3
4450,39,10,6
4451,12,10,2
4452,24,24,4
4453,40,10,4
4454,92,10,4
4455,86,10,5
4456,77,10,5
4457,67,28,4
4458,14,10,5
4459,1,10,4
4460,77,10,3
4461,46,10,2
4462,57,10,2
4463,7,10,5
4464,50,50,5
4465,76,10,4
4466,6,10,2
4467,10,10,5
4468,1,10,7
4469,91,10,4
4470,55,10,4
4471,26,10,7
4472,23,10,5
4473,88,45,5
4474,58,40,6
4475,19,32,4
4476,80,10,2
4477,38,10,2
4478,31,10,5
4479,7,12,3
4480,40,10,4
4481,16,10,5
4482,21,10,4
4483,58,10,6
4484,74,10,4
4485,60,60,5
4486,53,10,5
4487,84,84,4
4488,47,10,3
4489,92,92,4
4490,18,18,7
4491,67,67,2
4492,66,10,4
4493,31,10,4
4494,66,10,6
4495,24,10,5
4496,39,10,5
4497,22,10,4
4498,95,10,4
4499,66,10,2
4500,27,33,5
4501,18,10,3
4502,10,10,5
4503,32,10,4
4504,94,10,3
4505,1,10,4
4506,4,10,5
4507,29,10,4
4508,86,10,5
4509,80,10,8
4510,1,10,5
4511,39,10,4
4512,11,10,4
4513,1,10,5
4514,18,10,3
4515,1,10,2
4516,11,10,5
4517,88,17,3
4518,22,22,8
4519,93,10,6
4520,94,10,2
4521,52,10,7
4522,50,10,3
4523,87,10,6
4524,26,26,4
4525,23,23,2
4526,37,10,3
4527,1,10,6
4528,9,10,2
4529,11,10,5
4530,27,10,4
4531,17,10,3
4532,33,10,2
4533,26,88,4
4534,1,10,3
4535,32,10,6
4536,2,10,6
4537,40,10,2
4538,87,3,5
4539,39,10,7
4540,94,10,3
4541,36,10,2
4542,40,24,4
4543,96,96,8
4544,94,10,4
4545,60,10,3
4546,33,10,2
4547,24,10,5
4548,27,10,4
4549,14,10,7
4550,1,10,4
4551,43,10,2
4552,3,10,2
4553,12,10,3
4554,31,10,6
4555,68,10,6
4556,18,10,5
4557,38,10,4
4558,14,10,2
4559,39,1,4
4560,6,6,3
4561,98,10,8
4562,24,10,5
4563,87,10,4
4564,4,10,2
4565,83,10,4
4566,52,10,4
4567,96,10,4
4568,25,10,2
4569,32,32,3
4570,47,10,2
4571,46,10,3
4572,14,10,3
4573,18,10,4
4574,49,10,4
4575,43,10,5
4576,82,50,2
4577,55,10,7
4578,41,10,4
4579,88,10,2
4580,58,10,2
4581,49,10,2
4582,54,10,2
4583,1,10,2
4584,46,10,3
4585,61,10,4
4586,10,10,4
4587,9,10,3
4588,20,10,2
4589,74,10,4
4590,33,10,2
4591,27,10,5
4592,9,9,3
4593,2,2,6
4594,12,10,5
4595,16,10,4
4596,20,20,6
4597,10,10,5
4598,30,35,8
4599,26,25,5
4600,59,10,5
4601,94,10,5
4602,51,59,4
4603,4,10,6
4604,31,10,3
4605,80,44,5
4606,10,10,3
4607,2,10,5
4608,57,57,4
4609,68,10,3
4610,11,10,5
4611,88,10,6
4612,3,10,4
4613,72,72,3
4614,17,10,4
4615,45,10,4
4616,17,10,3
4617,17,10,4
4618,18,19,2
4619,35,10,4
4620,18,47,3
4621,52,10,4
4622,33,33,4
4623,1,10,3
4624,26,26,7
4625,35,10,3
4626,19,10,6
4627,60,10,5
4628,39,10,5
4629,32,10,6
4630,56,56,4
4631,37,10,4
4632,1,10,5
4633,96,10,2
4634,32,10,3
4635,41,10,3
4636,38,10,4
4637,7,84,5
4638,65,10,5
4639,6,10,2
4640,24,10,4
4641,75,10,6
4642,19,4,3
4643,81,10,4
4644,54,10,4
4645,97,10,2
4646,47,10,4
4647,25,21,2
4648,91,10,5
4649,54,6,4
4650,5,5,4
4651,70,10,3
4652,23,66,4
4653,30,10,6
4654,40,10,6
4655,39,10,5
4656,43,43,2
4657,74,10,2
4658,46,1,7
4659,4,10,6
4660,18,18,6
4661,1,10,4
4662,12,10,7
4663,45,10,4
4664,78,10,4
4665,10,10,5
4666,1,10,2
4667,54,38,5
4668,60,10,5
4669,94,10,6
4670,60,30,5
4671,74,46,4
4672,70,10,4
4673,30,36,3
4674,87,28,3
4675,19,19,7
4676,95,10,4
4677,23,10,4
4678,28,10,2
4679,96,10,5
4680,1,72,4
4681,94,94,4
4682,1,10,2
4683,11,10,7
4684,20,10,5
4685,29,10,4
4686,47,10,5
4687,95,10,5
4688,30,39,5
4689,40,10,3
4690,53,53,4
4691,6,10,7
4692,8,10,4
4693,7,10,5
4694,80,10,3
4695,1,10,4
4696,81,10,6
4697,59,59,4
4698,73,10,3
4699,18,10,7
4700,4,10,4
4701,59,10,6
4702,59,10,4
4703,54,73,3
4704,10,10,7
4705,55,10,7
4706,96,10,3
4707,80,10,4
4708,80,10,7
4709,14,10,4
4710,95,95,3
4711,3,10,5
4712,18,10,4
4713,94,10,5
4714,31,10,5
4715,70,10,7
4716,12,12,3
4717,56,10,5
4718,62,10,3
4719,5,10,7
4720,47,10,4
4721,88,10,2
4722,28,10,3
4723,28,10,6
4724,12,10,3
4725,32,10,5
4726,48,10,6
4727,32,10,4
4728,1,10,3
4729,33,10,2
4730,10,10,7
4731,45,10,2
4732,47,10,6
4733,1,89,8
4734,48,6,5
4735,4,10,2
4736,80,10,4
4737,9,20,4
4738,3,2,6
4739,32,10,4
4740,78,10,7
4741,67,10,5
4742,37,10,2
4743,4,10,2
4744,82,10,4
4745,12,10,2
4746,82,10,3
4747,5,10,4
4748,89,10,3
4749,51,10,2
4750,51,10,3
4751,2,10,5
4752,3,3,4
4753,25,10,4
4754,94,10,4
4755,19,10,2
4756,33,10,4
4757,39,10,4
4758,39,10,5
4759,33,10,8
4760,18,10,4
4761,77,52,4
4762,52,10,2
4763,82,10,5
4764,10,10,2
4765,76,37,4
4766,17,10,3
4767,14,76,5
